datetime,T,P0,P,U,VV,Td,PM2.5
2014-12-03 06:00:00,-4.0,765.7,769.6,21,10.0,-23.0,9
2014-12-03 07:00:00,-4.0,766.5,770.4,21,10.0,-23.0,13
2014-12-03 08:00:00,-4.0,767.2,771.1,21,10.0,-23.0,17
2014-12-03 09:00:00,-4.0,768.0,771.9,21,10.0,-23.0,16
2014-12-03 10:00:00,-2.0,768.0,771.9,18,10.0,-23.0,11
2014-12-03 11:00:00,-1.0,767.2,771.1,17,10.0,-23.0,11
2014-12-03 12:00:00,0.0,766.6,770.4,13,10.0,-25.0,17
2014-12-03 13:00:00,1.0,765.8,769.6,11,10.0,-26.0,9
2014-12-03 14:00:00,1.0,765.1,768.9,12,10.0,-25.0,9
2014-12-03 15:00:00,1.0,765.1,768.9,11,10.0,-26.0,11
2014-12-03 16:00:00,1.0,765.1,768.9,14,10.0,-24.0,8
2014-12-03 17:00:00,0.0,765.1,768.9,13,10.0,-25.0,15
2014-12-03 18:00:00,-1.0,765.7,769.6,19,10.0,-22.0,14
2014-12-03 19:00:00,-1.0,766.5,770.4,19,10.0,-22.0,9
2014-12-03 20:00:00,-2.0,767.2,771.1,20,10.0,-22.0,7
2014-12-03 21:00:00,-4.0,767.2,771.1,23,10.0,-22.0,6
2014-12-03 22:00:00,-3.0,767.2,771.1,24,10.0,-21.0,8
2014-12-03 23:00:00,-2.0,768.0,771.9,22,10.0,-21.0,11
2014-12-04 00:00:00,-3.0,768.0,771.9,20,10.0,-23.0,9
2014-12-04 01:00:00,-3.0,767.2,771.1,22,10.0,-22.0,11
2014-12-04 02:00:00,-4.0,767.2,771.1,23,10.0,-22.0,9
2014-12-04 03:00:00,-4.0,767.2,771.1,23,10.0,-22.0,8
2014-12-04 04:00:00,-4.0,766.5,770.4,23,10.0,-22.0,5
2014-12-04 05:00:00,-4.0,766.5,770.4,23,10.0,-22.0,6
2014-12-04 06:00:00,-6.0,766.5,770.4,30,10.0,-21.0,9
2014-12-04 07:00:00,-3.0,766.5,770.4,24,10.0,-21.0,6
2014-12-04 08:00:00,-3.0,767.2,771.1,24,10.0,-21.0,7
2014-12-04 09:00:00,-2.0,767.2,771.1,22,10.0,-21.0,7
2014-12-04 10:00:00,-1.0,767.2,771.1,20,10.0,-21.0,6
2014-12-04 11:00:00,-1.0,766.5,770.4,20,10.0,-21.0,9
2014-12-04 12:00:00,0.0,766.6,770.4,15,10.0,-24.0,11
2014-12-04 13:00:00,1.0,765.8,769.6,14,10.0,-24.0,10
2014-12-04 14:00:00,1.0,765.8,769.6,14,10.0,-24.0,10
2014-12-04 15:00:00,2.0,765.8,769.6,13,10.0,-24.0,8
2014-12-04 16:00:00,1.0,765.8,769.6,14,10.0,-24.0,7
2014-12-04 17:00:00,0.0,765.8,769.6,16,10.0,-23.0,10
2014-12-04 18:00:00,-1.0,766.5,770.4,19,10.0,-22.0,8
2014-12-04 19:00:00,-4.0,766.5,770.4,23,10.0,-22.0,17
2014-12-04 20:00:00,-2.0,767.2,771.1,18,10.0,-23.0,9
2014-12-04 21:00:00,-3.0,767.2,771.1,22,10.0,-22.0,18
2014-12-04 22:00:00,-2.0,768.0,771.9,17,10.0,-24.0,10
2014-12-04 23:00:00,-3.0,768.0,771.9,20,10.0,-23.0,6
2014-12-05 00:00:00,-3.0,768.0,771.9,22,10.0,-22.0,6
2014-12-05 01:00:00,-5.0,768.0,771.9,25,10.0,-22.0,9
2014-12-05 02:00:00,-7.0,767.2,771.1,29,10.0,-22.0,8
2014-12-05 03:00:00,-6.0,768.0,771.9,27,10.0,-22.0,7
2014-12-05 04:00:00,-5.0,768.0,771.9,28,10.0,-21.0,8
2014-12-05 05:00:00,-6.0,768.0,771.9,30,10.0,-21.0,14
2014-12-05 06:00:00,-9.0,767.9,771.9,37,10.0,-21.0,12
2014-12-05 07:00:00,-7.0,767.9,771.9,32,10.0,-21.0,25
2014-12-05 08:00:00,-5.0,768.0,771.9,33,10.0,-19.0,11
2014-12-05 09:00:00,-2.0,768.0,771.9,24,10.0,-20.0,16
2014-12-05 10:00:00,-1.0,768.0,771.9,22,10.0,-20.0,17
2014-12-05 11:00:00,2.0,768.1,771.9,14,10.0,-23.0,13
2014-12-05 12:00:00,2.0,766.6,770.4,14,10.0,-23.0,9
2014-12-05 15:00:00,3.0,765.1,768.9,14,10.0,-22.0,11
2014-12-05 16:00:00,2.0,765.1,768.9,16,10.0,-21.0,11
2014-12-05 17:00:00,0.0,765.1,768.9,17,10.0,-22.0,32
2014-12-05 18:00:00,-2.0,765.0,768.9,29,10.0,-18.0,97
2014-12-05 19:00:00,0.0,765.1,768.9,23,10.0,-19.0,115
2014-12-05 20:00:00,-6.0,765.0,768.9,49,10.0,-15.0,130
2014-12-05 21:00:00,-6.0,765.7,769.6,49,10.0,-15.0,138
2014-12-05 22:00:00,-6.0,765.7,769.6,45,8.0,-16.0,158
2014-12-05 23:00:00,-6.0,765.7,769.6,45,7.0,-16.0,140
2014-12-06 00:00:00,-7.0,765.7,769.6,53,7.0,-15.0,150
2014-12-06 01:00:00,-8.0,766.4,770.4,58,7.0,-15.0,149
2014-12-06 02:00:00,-8.0,766.4,770.4,53,8.0,-16.0,109
2014-12-06 03:00:00,-9.0,765.6,769.6,62,8.0,-15.0,84
2014-12-06 04:00:00,-7.0,765.7,769.6,53,8.0,-15.0,60
2014-12-06 05:00:00,-8.0,765.6,769.6,53,10.0,-16.0,38
2014-12-06 06:00:00,-8.0,766.4,770.4,49,10.0,-17.0,32
2014-12-06 07:00:00,-9.0,766.4,770.4,53,10.0,-17.0,44
2014-12-06 08:00:00,-6.0,766.5,770.4,49,10.0,-15.0,31
2014-12-06 09:00:00,-1.0,767.2,771.1,31,10.0,-16.0,31
2014-12-06 10:00:00,0.0,767.3,771.1,23,10.0,-19.0,30
2014-12-06 11:00:00,2.0,767.3,771.1,18,10.0,-20.0,16
2014-12-06 12:00:00,4.0,765.8,769.6,16,10.0,-20.0,17
2014-12-06 13:00:00,4.0,765.1,768.9,17,10.0,-19.0,19
2014-12-06 14:00:00,4.0,765.1,768.9,17,10.0,-19.0,33
2014-12-06 15:00:00,3.0,765.1,768.9,17,10.0,-20.0,71
2014-12-06 16:00:00,2.0,765.1,768.9,21,10.0,-18.0,66
2014-12-06 17:00:00,2.0,765.1,768.9,23,10.0,-17.0,61
2014-12-06 18:00:00,2.0,765.8,769.6,23,10.0,-17.0,83
2014-12-06 19:00:00,1.0,765.8,769.6,25,10.0,-17.0,122
2014-12-06 20:00:00,1.0,765.8,769.6,29,10.0,-15.0,119
2014-12-06 21:00:00,0.0,765.8,769.6,34,10.0,-14.0,95
2014-12-06 22:00:00,-1.0,765.7,769.6,43,10.0,-12.0,93
2014-12-06 23:00:00,0.0,766.6,770.4,37,10.0,-13.0,102
2014-12-07 00:00:00,-1.0,766.5,770.4,40,10.0,-13.0,174
2014-12-07 01:00:00,-1.0,765.7,769.6,43,10.0,-12.0,137
2014-12-07 02:00:00,-1.0,765.7,769.6,47,10.0,-11.0,80
2014-12-07 03:00:00,-1.0,765.7,769.6,55,10.0,-9.0,63
2014-12-07 04:00:00,-2.0,765.0,768.9,59,10.0,-9.0,72
2014-12-07 05:00:00,-1.0,765.0,768.9,64,10.0,-7.0,59
2014-12-07 06:00:00,-3.0,765.0,768.9,80,10.0,-6.0,59
2014-12-07 07:00:00,-1.0,765.0,768.9,80,10.0,-4.0,72
2014-12-07 08:00:00,-2.0,765.7,769.6,80,10.0,-5.0,79
2014-12-07 09:00:00,0.0,765.8,769.6,80,7.0,-3.0,77
2014-12-07 10:00:00,1.0,765.8,769.6,70,10.0,-4.0,96
2014-12-07 11:00:00,3.0,765.8,769.6,23,10.0,-16.0,54
2014-12-07 12:00:00,4.0,765.8,769.6,17,10.0,-19.0,34
2014-12-07 13:00:00,5.0,765.1,768.9,16,10.0,-19.0,18
2014-12-07 14:00:00,5.0,765.1,768.9,14,10.0,-20.0,22
2014-12-07 15:00:00,5.0,765.1,768.9,16,10.0,-19.0,21
2014-12-07 16:00:00,4.0,765.8,769.6,20,10.0,-17.0,15
2014-12-07 17:00:00,3.0,766.6,770.4,23,10.0,-16.0,13
2014-12-07 18:00:00,3.0,767.3,771.1,23,10.0,-16.0,11
2014-12-07 19:00:00,2.0,767.3,771.1,25,10.0,-16.0,17
2014-12-07 20:00:00,1.0,768.9,772.7,25,10.0,-17.0,18
2014-12-07 21:00:00,1.0,768.9,772.7,23,10.0,-18.0,16
2014-12-07 22:00:00,0.0,769.5,773.4,27,10.0,-17.0,17
2014-12-07 23:00:00,0.0,770.0,773.9,32,10.0,-15.0,18
2014-12-08 00:00:00,-4.0,770.0,773.9,42,10.0,-15.0,16
2014-12-08 01:00:00,-5.0,770.0,773.9,50,10.0,-14.0,15
2014-12-08 02:00:00,-2.0,770.0,773.9,40,10.0,-14.0,17
2014-12-08 03:00:00,-6.0,770.0,773.9,54,10.0,-14.0,19
2014-12-08 04:00:00,-6.0,770.0,773.9,49,10.0,-15.0,15
2014-12-08 05:00:00,-7.0,769.9,773.9,53,10.0,-15.0,22
2014-12-08 06:00:00,-8.0,770.7,774.7,58,10.0,-15.0,20
2014-12-08 07:00:00,-9.0,770.7,774.7,62,10.0,-15.0,21
2014-12-08 08:00:00,-4.0,771.6,775.5,50,10.0,-13.0,32
2014-12-08 09:00:00,-1.0,772.3,776.2,40,10.0,-13.0,20
2014-12-08 10:00:00,1.0,772.3,776.2,32,10.0,-14.0,31
2014-12-08 11:00:00,2.0,772.4,776.2,27,10.0,-15.0,40
2014-12-08 12:00:00,3.0,772.4,776.2,28,10.0,-14.0,102
2014-12-08 13:00:00,3.0,771.7,775.5,28,10.0,-14.0,117
2014-12-08 14:00:00,4.0,770.9,774.7,26,10.0,-14.0,100
2014-12-08 16:00:00,3.0,770.9,774.7,30,10.0,-13.0,136
2014-12-08 22:00:00,-5.0,773.1,777.0,63,5.0,-11.0,145
2014-12-08 23:00:00,-3.0,773.8,777.7,54,5.0,-11.0,180
2014-12-09 11:00:00,-3.0,773.1,777.0,69,2.5,-8.0,339
2014-12-09 12:00:00,-1.0,772.3,776.2,64,2.2,-7.0,355
2014-12-09 13:00:00,0.0,770.8,774.7,60,2.2,-7.0,388
2014-12-09 14:00:00,0.0,770.0,773.9,55,2.2,-8.0,390
2014-12-09 15:00:00,0.0,769.5,773.4,55,2.2,-8.0,375
2014-12-09 16:00:00,0.0,769.5,773.4,55,2.2,-8.0,367
2014-12-09 17:00:00,0.0,769.5,773.4,55,3.0,-8.0,352
2014-12-09 18:00:00,-1.0,769.5,773.4,69,3.0,-6.0,351
2014-12-09 19:00:00,0.0,769.5,773.4,55,3.0,-8.0,356
2014-12-09 20:00:00,-1.0,768.8,772.7,64,3.0,-7.0,367
2014-12-09 21:00:00,-1.0,768.8,772.7,64,3.0,-7.0,361
2014-12-09 22:00:00,-1.0,768.8,772.7,64,3.0,-7.0,350
2014-12-09 23:00:00,-1.0,768.8,772.7,64,3.0,-7.0,311
2014-12-10 00:00:00,-1.0,768.0,771.9,69,2.8,-6.0,319
2014-12-10 01:00:00,-1.0,768.0,771.9,75,2.6,-5.0,331
2014-12-10 02:00:00,-2.0,767.2,771.1,80,2.2,-5.0,303
2014-12-10 03:00:00,-3.0,767.2,771.1,86,2.0,-5.0,301
2014-12-10 04:00:00,-5.0,766.5,770.4,86,2.0,-7.0,306
2014-12-10 05:00:00,-6.0,766.5,770.4,93,1.8,-7.0,311
2014-12-10 06:00:00,-7.0,765.7,769.6,93,1.4,-8.0,318
2014-12-10 07:00:00,-5.0,765.7,769.6,100,0.1,-5.0,325
2014-12-10 08:00:00,-4.0,766.5,770.4,93,0.1,-5.0,152
2014-12-10 09:00:00,-4.0,766.5,770.4,100,0.4,-4.0,65
2014-12-10 10:00:00,3.0,766.6,770.4,41,3.5,-9.0,57
2014-12-10 11:00:00,4.0,766.6,770.4,24,10.0,-15.0,63
2014-12-10 12:00:00,5.0,765.8,769.6,19,10.0,-17.0,62
2014-12-10 13:00:00,5.0,765.1,768.9,19,10.0,-17.0,45
2014-12-10 14:00:00,5.0,765.8,769.6,16,10.0,-19.0,19
2014-12-10 15:00:00,5.0,765.8,769.6,16,10.0,-19.0,21
2014-12-10 16:00:00,4.0,766.6,770.4,18,10.0,-18.0,13
2014-12-10 17:00:00,2.0,767.3,771.1,21,10.0,-18.0,31
2014-12-10 18:00:00,1.0,768.1,771.9,23,10.0,-18.0,17
2014-12-10 19:00:00,0.0,768.8,772.7,25,10.0,-18.0,14
2014-12-10 20:00:00,0.0,769.5,773.4,29,10.0,-16.0,13
2014-12-10 21:00:00,0.0,769.5,773.4,29,10.0,-16.0,16
2014-12-10 22:00:00,-1.0,770.0,773.9,31,10.0,-16.0,18
2014-12-10 23:00:00,-1.0,770.8,774.7,31,10.0,-16.0,18
2014-12-11 00:00:00,-1.0,770.8,774.7,31,10.0,-16.0,20
2014-12-11 01:00:00,-1.0,770.8,774.7,31,10.0,-16.0,17
2014-12-11 02:00:00,-2.0,770.8,774.7,34,10.0,-16.0,9
2014-12-11 03:00:00,-3.0,771.6,775.5,36,10.0,-16.0,16
2014-12-11 04:00:00,-3.0,771.6,775.5,36,10.0,-16.0,14
2014-12-11 05:00:00,-3.0,771.6,775.5,36,10.0,-16.0,7
2014-12-11 06:00:00,-3.0,770.8,774.7,36,10.0,-16.0,15
2014-12-11 07:00:00,-3.0,770.8,774.7,36,10.0,-16.0,11
2014-12-11 08:00:00,-6.0,771.5,775.5,45,10.0,-16.0,13
2014-12-11 09:00:00,-2.0,772.3,776.2,34,10.0,-16.0,16
2014-12-11 10:00:00,-1.0,771.6,775.5,31,10.0,-16.0,14
2014-12-11 11:00:00,1.0,770.8,774.7,25,10.0,-17.0,14
2014-12-11 12:00:00,3.0,769.6,773.4,20,10.0,-18.0,14
2014-12-11 13:00:00,4.0,768.9,772.7,18,10.0,-18.0,14
2014-12-11 14:00:00,4.0,768.1,771.9,17,10.0,-19.0,12
2014-12-11 15:00:00,4.0,767.3,771.1,17,10.0,-19.0,29
2014-12-11 16:00:00,4.0,767.3,771.1,17,10.0,-19.0,40
2014-12-11 17:00:00,2.0,767.3,771.1,23,10.0,-17.0,92
2014-12-11 18:00:00,1.0,767.3,771.1,27,10.0,-16.0,76
2014-12-11 19:00:00,2.0,767.3,771.1,27,10.0,-15.0,81
2014-12-11 20:00:00,2.0,768.1,771.9,27,10.0,-15.0,32
2014-12-11 21:00:00,2.0,768.1,771.9,16,10.0,-21.0,9
2014-12-11 22:00:00,0.0,768.8,772.7,19,10.0,-21.0,12
2014-12-11 23:00:00,0.0,768.8,772.7,25,10.0,-18.0,8
2014-12-12 00:00:00,-1.0,768.8,772.7,29,10.0,-17.0,8
2014-12-12 01:00:00,-1.0,768.0,771.9,29,10.0,-17.0,8
2014-12-12 02:00:00,-2.0,768.0,771.9,29,10.0,-18.0,9
2014-12-12 03:00:00,-2.0,768.0,771.9,29,10.0,-18.0,12
2014-12-12 04:00:00,-3.0,768.0,771.9,31,10.0,-18.0,14
2014-12-12 05:00:00,-3.0,768.0,771.9,28,10.0,-19.0,9
2014-12-12 06:00:00,-3.0,768.0,771.9,28,10.0,-19.0,7
2014-12-12 07:00:00,-2.0,768.0,771.9,26,10.0,-19.0,8
2014-12-12 08:00:00,-2.0,768.0,771.9,29,10.0,-18.0,12
2014-12-12 09:00:00,-1.0,768.0,771.9,26,10.0,-18.0,13
2014-12-12 10:00:00,1.0,768.1,771.9,19,10.0,-20.0,9
2014-12-12 11:00:00,1.0,767.3,771.1,18,10.0,-21.0,17
2014-12-12 12:00:00,2.0,766.6,770.4,15,10.0,-22.0,18
2014-12-12 13:00:00,2.0,765.8,769.6,16,10.0,-21.0,14
2014-12-12 14:00:00,3.0,765.8,769.6,15,10.0,-21.0,10
2014-12-12 15:00:00,3.0,765.8,769.6,15,10.0,-21.0,12
2014-12-12 16:00:00,3.0,765.8,769.6,15,10.0,-21.0,9
2014-12-12 17:00:00,3.0,765.8,769.6,15,10.0,-21.0,14
2014-12-12 18:00:00,0.0,766.6,770.4,19,10.0,-21.0,17
2014-12-12 19:00:00,-1.0,766.5,770.4,26,10.0,-18.0,21
2014-12-12 20:00:00,-3.0,767.2,771.1,33,10.0,-17.0,47
2014-12-12 21:00:00,-3.0,767.2,771.1,36,10.0,-16.0,18
2014-12-12 22:00:00,-5.0,767.2,771.1,46,10.0,-15.0,15
2014-12-12 23:00:00,-5.0,767.2,771.1,46,10.0,-15.0,12
2014-12-13 00:00:00,-7.0,767.9,771.9,49,10.0,-16.0,16
2014-12-13 01:00:00,-6.0,768.0,771.9,45,10.0,-16.0,15
2014-12-13 02:00:00,-8.0,767.9,771.9,58,7.0,-15.0,13
2014-12-13 03:00:00,-9.0,767.9,771.9,62,7.0,-15.0,16
2014-12-13 04:00:00,-8.0,767.9,771.9,62,7.0,-14.0,16
2014-12-13 05:00:00,-8.0,767.1,771.1,58,7.0,-15.0,10
2014-12-13 06:00:00,-9.0,767.9,771.9,62,7.0,-15.0,13
2014-12-13 07:00:00,-10.0,767.9,771.9,73,8.0,-14.0,33
2014-12-13 08:00:00,-9.0,767.9,771.9,62,10.0,-15.0,37
2014-12-13 09:00:00,-3.0,768.8,772.7,46,10.0,-13.0,36
2014-12-13 10:00:00,0.0,768.8,772.7,29,10.0,-16.0,53
2014-12-13 11:00:00,0.0,768.8,772.7,34,10.0,-14.0,58
2014-12-13 12:00:00,2.0,768.1,771.9,27,10.0,-15.0,46
2014-12-13 13:00:00,3.0,767.3,771.1,23,10.0,-16.0,43
2014-12-13 14:00:00,5.0,766.6,770.4,16,10.0,-19.0,41
2014-12-13 15:00:00,5.0,766.6,770.4,16,10.0,-19.0,44
2014-12-13 16:00:00,4.0,765.8,769.6,17,10.0,-19.0,72
2014-12-13 17:00:00,3.0,765.8,769.6,20,10.0,-18.0,80
2014-12-13 18:00:00,1.0,765.8,769.6,23,10.0,-18.0,86
2014-12-13 19:00:00,2.0,766.6,770.4,23,10.0,-17.0,82
2014-12-13 20:00:00,-3.0,766.5,770.4,39,10.0,-15.0,86
2014-12-13 21:00:00,-6.0,766.5,770.4,54,8.0,-14.0,98
2014-12-13 22:00:00,-4.0,766.5,770.4,46,7.0,-14.0,112
2014-12-13 23:00:00,-5.0,767.2,771.1,50,6.0,-14.0,126
2014-12-14 00:00:00,-7.0,766.5,770.4,63,6.0,-13.0,192
2014-12-14 01:00:00,-7.0,766.5,770.4,63,6.0,-13.0,212
2014-12-14 02:00:00,-7.0,766.5,770.4,63,6.0,-13.0,144
2014-12-14 03:00:00,-8.0,766.4,770.4,62,8.0,-14.0,107
2014-12-14 04:00:00,-9.0,766.4,770.4,67,8.0,-14.0,86
2014-12-14 05:00:00,-8.0,766.4,770.4,62,10.0,-14.0,90
2014-12-14 06:00:00,-9.0,766.4,770.4,62,10.0,-15.0,95
2014-12-14 07:00:00,-10.0,766.4,770.4,67,10.0,-15.0,71
2014-12-14 08:00:00,-7.0,767.2,771.1,63,10.0,-13.0,76
2014-12-14 09:00:00,-2.0,767.2,771.1,43,10.0,-13.0,75
2014-12-14 10:00:00,1.0,767.3,771.1,27,10.0,-16.0,58
2014-12-14 12:00:00,5.0,766.6,770.4,17,10.0,-18.0,59
2014-12-14 13:00:00,6.0,765.1,768.9,16,10.0,-18.0,49
2014-12-14 14:00:00,6.0,764.3,768.1,15,10.0,-19.0,44
2014-12-14 15:00:00,6.0,764.3,768.1,15,10.0,-19.0,50
2014-12-14 16:00:00,5.0,764.3,768.1,16,10.0,-19.0,68
2014-12-14 17:00:00,3.0,764.3,768.1,23,10.0,-16.0,110
2014-12-14 18:00:00,1.0,765.1,768.9,29,10.0,-15.0,129
2014-12-14 19:00:00,0.0,765.1,768.9,37,10.0,-13.0,123
2014-12-14 20:00:00,0.0,765.1,768.9,34,10.0,-14.0,109
2014-12-14 21:00:00,-2.0,765.0,768.9,47,6.0,-12.0,132
2014-12-14 22:00:00,0.0,765.1,768.9,40,6.0,-12.0,160
2014-12-14 23:00:00,0.0,765.1,768.9,44,6.0,-11.0,167
2014-12-15 00:00:00,0.0,765.8,769.6,44,5.0,-11.0,257
2014-12-15 01:00:00,0.0,765.1,768.9,51,5.0,-9.0,291
2014-12-15 02:00:00,-2.0,765.0,768.9,55,5.0,-10.0,305
2014-12-15 03:00:00,-4.0,765.0,768.9,63,5.0,-10.0,307
2014-12-15 04:00:00,-4.0,765.0,768.9,69,5.0,-9.0,293
2014-12-15 05:00:00,-5.0,764.2,768.1,63,4.0,-11.0,269
2014-12-15 06:00:00,-4.0,765.0,768.9,63,4.0,-10.0,47
2014-12-15 07:00:00,1.0,765.1,768.9,27,10.0,-16.0,24
2014-12-15 08:00:00,1.0,766.6,770.4,27,10.0,-16.0,17
2014-12-15 09:00:00,2.0,766.6,770.4,25,10.0,-16.0,12
2014-12-15 10:00:00,2.0,766.6,770.4,25,10.0,-16.0,9
2014-12-15 11:00:00,3.0,766.6,770.4,22,10.0,-17.0,10
2014-12-15 12:00:00,4.0,766.6,770.4,20,10.0,-17.0,9
2014-12-15 13:00:00,4.0,766.6,770.4,17,10.0,-19.0,11
2014-12-15 14:00:00,3.0,766.6,770.4,15,10.0,-21.0,8
2014-12-15 15:00:00,2.0,767.3,771.1,16,10.0,-21.0,13
2014-12-15 16:00:00,0.0,768.0,771.9,17,10.0,-22.0,12
2014-12-15 17:00:00,-1.0,769.5,773.4,22,10.0,-20.0,10
2014-12-15 18:00:00,-2.0,770.0,773.9,22,10.0,-21.0,9
2014-12-15 19:00:00,-3.0,770.8,774.7,24,10.0,-21.0,18
2014-12-15 20:00:00,-3.0,771.6,775.5,24,10.0,-21.0,10
2014-12-15 21:00:00,-4.0,771.6,775.5,26,10.0,-21.0,11
2014-12-15 22:00:00,-4.0,771.6,775.5,26,10.0,-21.0,11
2014-12-15 23:00:00,-4.0,771.6,775.5,26,10.0,-21.0,6
2014-12-16 00:00:00,-5.0,771.6,775.5,28,10.0,-21.0,6
2014-12-16 01:00:00,-4.0,770.8,774.7,28,10.0,-20.0,6
2014-12-16 02:00:00,-5.0,770.8,774.7,30,10.0,-20.0,5
2014-12-16 03:00:00,-5.0,770.0,773.9,33,10.0,-19.0,10
2014-12-16 04:00:00,-5.0,770.0,773.9,33,10.0,-19.0,9
2014-12-16 05:00:00,-5.0,770.0,773.9,33,10.0,-19.0,11
2014-12-16 06:00:00,-5.0,769.5,773.4,36,10.0,-18.0,11
2014-12-16 07:00:00,-4.0,769.5,773.4,30,10.0,-19.0,8
2014-12-16 08:00:00,-4.0,770.0,773.9,33,10.0,-18.0,12
2014-12-16 09:00:00,-3.0,770.0,773.9,31,10.0,-18.0,15
2014-12-16 10:00:00,-2.0,770.0,773.9,26,10.0,-19.0,11
2014-12-16 11:00:00,-2.0,769.5,773.4,26,10.0,-19.0,9
2014-12-16 12:00:00,-1.0,769.5,773.4,24,10.0,-19.0,25
2014-12-16 13:00:00,0.0,768.8,772.7,21,10.0,-20.0,23
2014-12-16 14:00:00,0.0,768.8,772.7,21,10.0,-20.0,13
2014-12-16 15:00:00,-1.0,768.8,772.7,20,10.0,-21.0,8
2014-12-16 16:00:00,-1.0,768.8,772.7,22,10.0,-20.0,10
2014-12-16 17:00:00,-3.0,768.8,772.7,26,10.0,-20.0,11
2014-12-16 18:00:00,-3.0,769.5,773.4,26,10.0,-20.0,12
2014-12-16 19:00:00,-5.0,769.5,773.4,28,10.0,-21.0,14
2014-12-16 20:00:00,-5.0,769.5,773.4,33,10.0,-19.0,14
